filename,width,height,class,xmin,ymin,xmax,ymax
18_Concerts_Concerts_18_1015.jpg,1024,1327,face,155,628,206,690
18_Concerts_Concerts_18_1016.jpg,1024,1527,face,193,170,333,346
18_Concerts_Concerts_18_102.jpg,1024,1546,face,504,148,619,329
18_Concerts_Concerts_18_1038.jpg,1024,1024,face,626,142,708,244
18_Concerts_Concerts_18_1038.jpg,1024,1024,face,536,88,612,176
18_Concerts_Concerts_18_1038.jpg,1024,1024,face,450,156,534,266
18_Concerts_Concerts_18_1038.jpg,1024,1024,face,276,162,362,280
18_Concerts_Concerts_18_1038.jpg,1024,1024,face,288,632,388,780
18_Concerts_Concerts_18_1038.jpg,1024,1024,face,90,660,192,818
18_Concerts_Concerts_18_1038.jpg,1024,1024,face,462,606,562,730
18_Concerts_Concerts_18_1038.jpg,1024,1024,face,632,572,726,680
18_Concerts_Concerts_18_127.jpg,1024,576,face,914,198,952,263
18_Concerts_Concerts_18_127.jpg,1024,576,face,944,191,986,248
18_Concerts_Concerts_18_127.jpg,1024,576,face,850,207,874,244
18_Concerts_Concerts_18_127.jpg,1024,576,face,805,185,846,250
18_Concerts_Concerts_18_127.jpg,1024,576,face,735,180,784,260
18_Concerts_Concerts_18_127.jpg,1024,576,face,664,165,715,240
18_Concerts_Concerts_18_127.jpg,1024,576,face,577,190,603,238
18_Concerts_Concerts_18_127.jpg,1024,576,face,528,230,583,290
18_Concerts_Concerts_18_127.jpg,1024,576,face,358,234,415,312
18_Concerts_Concerts_18_127.jpg,1024,576,face,449,237,488,309
18_Concerts_Concerts_18_127.jpg,1024,576,face,453,185,489,226
18_Concerts_Concerts_18_127.jpg,1024,576,face,306,181,347,229
18_Concerts_Concerts_18_127.jpg,1024,576,face,275,239,327,322
18_Concerts_Concerts_18_127.jpg,1024,576,face,243,131,279,183
18_Concerts_Concerts_18_127.jpg,1024,576,face,180,164,220,231
18_Concerts_Concerts_18_127.jpg,1024,576,face,146,276,217,358
18_Concerts_Concerts_18_127.jpg,1024,576,face,55,182,84,225
18_Concerts_Concerts_18_127.jpg,1024,576,face,13,192,54,255
18_Concerts_Concerts_18_133.jpg,1024,1372,face,642,920,672,961
18_Concerts_Concerts_18_133.jpg,1024,1372,face,460,970,492,1003
18_Concerts_Concerts_18_133.jpg,1024,1372,face,151,1013,183,1058
18_Concerts_Concerts_18_133.jpg,1024,1372,face,816,1007,853,1049
18_Concerts_Concerts_18_133.jpg,1024,1372,face,657,356,715,432
18_Concerts_Concerts_18_133.jpg,1024,1372,face,321,424,386,482
18_Concerts_Concerts_18_251.jpg,1024,1057,face,392,291,621,601
18_Concerts_Concerts_18_252.jpg,1024,1543,face,491,184,627,365
18_Concerts_Concerts_18_257.jpg,1024,666,face,462,50,548,182
18_Concerts_Concerts_18_258.jpg,1024,553,face,155,289,221,431
18_Concerts_Concerts_18_258.jpg,1024,553,face,784,351,834,412
18_Concerts_Concerts_18_258.jpg,1024,553,face,898,77,934,124
18_Concerts_Concerts_18_258.jpg,1024,553,face,792,35,820,65
18_Concerts_Concerts_18_258.jpg,1024,553,face,86,50,117,94
18_Concerts_Concerts_18_27.jpg,1024,1536,face,365,99,814,770
18_Concerts_Concerts_18_313.jpg,1024,447,face,126,60,218,186
18_Concerts_Concerts_18_313.jpg,1024,447,face,312,44,408,158
18_Concerts_Concerts_18_313.jpg,1024,447,face,488,98,674,296
18_Concerts_Concerts_18_313.jpg,1024,447,face,748,46,828,136
18_Concerts_Concerts_18_313.jpg,1024,447,face,912,94,1012,222
18_Concerts_Concerts_18_349.jpg,1024,1304,face,537,69,654,237
18_Concerts_Concerts_18_350.jpg,1024,682,face,122,82,508,532
18_Concerts_Concerts_18_366.jpg,1024,1038,face,235,45,600,538
18_Concerts_Concerts_18_381.jpg,1024,798,face,324,76,448,232
18_Concerts_Concerts_18_389.jpg,1024,1322,face,418,142,568,307
18_Concerts_Concerts_18_402.jpg,1024,1293,face,313,197,785,860
18_Concerts_Concerts_18_403.jpg,1024,989,face,538,98,696,344
18_Concerts_Concerts_18_433.jpg,1024,808,face,608,140,802,420
18_Concerts_Concerts_18_447.jpg,1024,648,face,353,483,390,528
18_Concerts_Concerts_18_447.jpg,1024,648,face,344,368,389,416
18_Concerts_Concerts_18_447.jpg,1024,648,face,212,385,250,425
18_Concerts_Concerts_18_447.jpg,1024,648,face,246,524,281,563
18_Concerts_Concerts_18_447.jpg,1024,648,face,119,547,159,586
18_Concerts_Concerts_18_447.jpg,1024,648,face,88,379,123,427
18_Concerts_Concerts_18_447.jpg,1024,648,face,399,189,440,231
18_Concerts_Concerts_18_447.jpg,1024,648,face,244,194,277,217
18_Concerts_Concerts_18_447.jpg,1024,648,face,70,196,118,251
18_Concerts_Concerts_18_447.jpg,1024,648,face,901,120,955,175
18_Concerts_Concerts_18_469.jpg,1024,684,face,848,241,889,286
18_Concerts_Concerts_18_469.jpg,1024,684,face,662,240,702,302
18_Concerts_Concerts_18_469.jpg,1024,684,face,477,262,516,321
18_Concerts_Concerts_18_469.jpg,1024,684,face,9,298,49,354
18_Concerts_Concerts_18_486.jpg,1024,1542,face,277,196,503,458
18_Concerts_Concerts_18_522.jpg,1024,1434,face,498,669,571,756
18_Concerts_Concerts_18_522.jpg,1024,1434,face,630,660,694,752
18_Concerts_Concerts_18_522.jpg,1024,1434,face,378,602,434,686
18_Concerts_Concerts_18_522.jpg,1024,1434,face,87,646,146,741
18_Concerts_Concerts_18_522.jpg,1024,1434,face,898,602,960,708
18_Concerts_Concerts_18_528.jpg,1024,683,face,458,120,536,222
18_Concerts_Concerts_18_536.jpg,1024,1092,face,502,307,530,345
18_Concerts_Concerts_18_554.jpg,1024,1024,face,562,486,592,528
18_Concerts_Concerts_18_555.jpg,1024,1536,face,321,93,660,558
18_Concerts_Concerts_18_612.jpg,1024,1245,face,192,306,571,909
18_Concerts_Concerts_18_655.jpg,1024,614,face,234,150,578,584
18_Concerts_Concerts_18_656.jpg,1024,720,face,68,14,220,198
18_Concerts_Concerts_18_656.jpg,1024,720,face,706,462,794,586
18_Concerts_Concerts_18_657.jpg,1024,769,face,740,282,892,472
18_Concerts_Concerts_18_665.jpg,1024,1435,face,519,154,752,488
18_Concerts_Concerts_18_693.jpg,1024,811,face,432,94,542,260
18_Concerts_Concerts_18_706.jpg,1024,1231,face,469,173,685,461
18_Concerts_Concerts_18_784.jpg,1024,1301,face,249,277,615,678
18_Concerts_Concerts_18_815.jpg,1024,813,face,314,12,476,244
18_Concerts_Concerts_18_828.jpg,1024,682,face,610,240,710,394
18_Concerts_Concerts_18_855.jpg,1024,716,face,98,148,168,244
18_Concerts_Concerts_18_855.jpg,1024,716,face,370,96,422,180
18_Concerts_Concerts_18_855.jpg,1024,716,face,432,124,510,246
18_Concerts_Concerts_18_855.jpg,1024,716,face,824,196,882,296
18_Concerts_Concerts_18_855.jpg,1024,716,face,738,122,812,230
18_Concerts_Concerts_18_872.jpg,1024,1480,face,518,107,611,252
18_Concerts_Concerts_18_910.jpg,1024,1429,face,273,254,770,910
19_Couple_Couple_19_1014.jpg,1024,1237,face,691,225,889,486
19_Couple_Couple_19_1014.jpg,1024,1237,face,437,401,635,674
19_Couple_Couple_19_106.jpg,1024,690,face,306,122,366,204
19_Couple_Couple_19_106.jpg,1024,690,face,582,170,640,256
19_Couple_Couple_19_110.jpg,1024,874,face,682,258,816,438
19_Couple_Couple_19_110.jpg,1024,874,face,158,200,292,384
19_Couple_Couple_19_125.jpg,1024,683,face,334,86,548,420
19_Couple_Couple_19_125.jpg,1024,683,face,678,114,878,426
19_Couple_Couple_19_125.jpg,1024,683,face,38,174,224,450
19_Couple_Couple_19_139.jpg,1024,682,face,366,160,526,372
19_Couple_Couple_19_139.jpg,1024,682,face,514,130,646,334
19_Couple_Couple_19_156.jpg,1024,680,face,520,141,548,189
19_Couple_Couple_19_156.jpg,1024,680,face,551,130,589,177
19_Couple_Couple_19_24.jpg,1024,683,face,182,160,362,362
19_Couple_Couple_19_24.jpg,1024,683,face,232,212,440,380
19_Couple_Couple_19_254.jpg,1024,679,face,606,42,714,202
19_Couple_Couple_19_254.jpg,1024,679,face,572,68,640,218
19_Couple_Couple_19_301.jpg,1024,1373,face,367,113,466,266
19_Couple_Couple_19_301.jpg,1024,1373,face,582,214,679,343
19_Couple_Couple_19_31.jpg,1024,768,face,596,252,650,360
19_Couple_Couple_19_317.jpg,1024,576,face,326,164,436,376
19_Couple_Couple_19_317.jpg,1024,576,face,470,120,652,326
19_Couple_Couple_19_319.jpg,1024,1536,face,487,581,520,636
19_Couple_Couple_19_319.jpg,1024,1536,face,496,613,538,650
19_Couple_Couple_19_325.jpg,1024,768,face,316,248,478,414
19_Couple_Couple_19_325.jpg,1024,768,face,382,144,558,284
19_Couple_Couple_19_349.jpg,1024,1024,face,414,108,556,324
19_Couple_Couple_19_349.jpg,1024,1024,face,552,60,690,278
19_Couple_Couple_19_50.jpg,1024,683,face,588,148,658,242
19_Couple_Couple_19_50.jpg,1024,683,face,670,236,744,344
19_Couple_Couple_19_509.jpg,1024,931,face,208,48,900,928
19_Couple_Couple_19_514.jpg,1024,768,face,200,366,452,702
19_Couple_Couple_19_514.jpg,1024,768,face,2,296,200,610
19_Couple_Couple_19_548.jpg,1024,885,face,264,96,454,364
19_Couple_Couple_19_548.jpg,1024,885,face,614,70,788,304
19_Couple_Couple_19_631.jpg,1024,680,face,662,216,804,426
19_Couple_Couple_19_631.jpg,1024,680,face,618,50,746,300
19_Couple_Couple_19_667.jpg,1024,1534,face,461,84,695,437
19_Couple_Couple_19_667.jpg,1024,1534,face,644,96,896,455
19_Couple_Couple_19_688.jpg,1024,1535,face,75,290,350,664
19_Couple_Couple_19_688.jpg,1024,1535,face,593,135,859,488
19_Couple_Couple_19_770.jpg,1024,769,face,624,386,684,466
19_Couple_Couple_19_770.jpg,1024,769,face,698,376,754,452
19_Couple_Couple_19_822.jpg,1024,685,face,188,124,454,494
19_Couple_Couple_19_822.jpg,1024,685,face,412,138,682,502
19_Couple_Couple_19_832.jpg,1024,768,face,770,158,970,272
19_Couple_Couple_19_832.jpg,1024,768,face,148,334,272,484
19_Couple_Couple_19_835.jpg,1024,681,face,448,92,588,298
19_Couple_Couple_19_835.jpg,1024,681,face,540,116,682,310
19_Couple_Couple_19_836.jpg,1024,1154,face,194,110,262,214
19_Couple_Couple_19_836.jpg,1024,1154,face,243,86,313,199
19_Couple_Couple_19_836.jpg,1024,1154,face,653,50,741,199
19_Couple_Couple_19_836.jpg,1024,1154,face,812,86,886,221
19_Couple_Couple_19_836.jpg,1024,1154,face,119,455,225,610
19_Couple_Couple_19_836.jpg,1024,1154,face,288,466,369,617
19_Couple_Couple_19_836.jpg,1024,1154,face,646,432,750,617
19_Couple_Couple_19_836.jpg,1024,1154,face,812,473,900,642
19_Couple_Couple_19_836.jpg,1024,1154,face,124,839,234,1017
19_Couple_Couple_19_836.jpg,1024,1154,face,290,860,389,1029
19_Couple_Couple_19_847.jpg,1024,1056,face,509,490,674,760
19_Couple_Couple_19_847.jpg,1024,1056,face,286,641,463,882
19_Couple_Couple_19_86.jpg,1024,1537,face,222,288,558,657
19_Couple_Couple_19_86.jpg,1024,1537,face,420,501,843,999
19_Couple_Couple_19_873.jpg,1024,1385,face,78,140,435,645
19_Couple_Couple_19_873.jpg,1024,1385,face,392,95,859,670
19_Couple_Couple_19_88.jpg,1024,682,face,582,190,714,370
19_Couple_Couple_19_88.jpg,1024,682,face,684,120,816,300
19_Couple_Couple_19_881.jpg,1024,1333,face,252,195,348,322
19_Couple_Couple_19_881.jpg,1024,1333,face,585,234,666,359
19_Couple_Couple_19_90.jpg,1024,1536,face,333,733,456,940
19_Couple_Couple_19_90.jpg,1024,1536,face,441,787,576,973
19_Couple_Couple_19_910.jpg,1024,1024,face,0,201,302,727
19_Couple_Couple_19_910.jpg,1024,1024,face,335,214,647,710
19_Couple_Couple_19_910.jpg,1024,1024,face,704,286,776,384
19_Couple_Couple_19_910.jpg,1024,1024,face,957,116,1001,169
19_Couple_Couple_19_936.jpg,1024,879,face,766,320,852,432
19_Couple_Couple_19_936.jpg,1024,879,face,514,212,608,340
1_Handshaking_Handshaking_1_107.jpg,1024,1392,face,391,177,565,435
1_Handshaking_Handshaking_1_134.jpg,1024,754,face,320,66,390,208
1_Handshaking_Handshaking_1_134.jpg,1024,754,face,698,58,768,214
1_Handshaking_Handshaking_1_158.jpg,1024,736,face,210,146,322,300
1_Handshaking_Handshaking_1_158.jpg,1024,736,face,464,240,516,334
1_Handshaking_Handshaking_1_158.jpg,1024,736,face,700,40,826,250
1_Handshaking_Handshaking_1_158.jpg,1024,736,face,440,304,496,370
1_Handshaking_Handshaking_1_209.jpg,1024,687,face,196,138,290,280
1_Handshaking_Handshaking_1_209.jpg,1024,687,face,616,38,696,214
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,0,198,30,279
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,194,148,254,222
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,394,195,420,248
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,401,229,424,275
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,506,197,550,256
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,620,291,646,324
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,731,239,759,279
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,860,249,883,282
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,916,234,942,262
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,893,522,919,566
1_Handshaking_Handshaking_1_236.jpg,1024,682,face,979,274,1000,299
1_Handshaking_Handshaking_1_275.jpg,1024,1536,face,432,210,654,522
1_Handshaking_Handshaking_1_313.jpg,1024,678,face,266,24,352,182
1_Handshaking_Handshaking_1_313.jpg,1024,678,face,638,106,716,232
1_Handshaking_Handshaking_1_314.jpg,1024,671,face,344,68,416,180
1_Handshaking_Handshaking_1_343.jpg,1024,713,face,96,76,166,162
1_Handshaking_Handshaking_1_343.jpg,1024,713,face,298,96,360,182
1_Handshaking_Handshaking_1_343.jpg,1024,713,face,494,72,556,162
1_Handshaking_Handshaking_1_343.jpg,1024,713,face,700,92,764,168
1_Handshaking_Handshaking_1_343.jpg,1024,713,face,886,74,946,156
1_Handshaking_Handshaking_1_35.jpg,1024,1392,face,440,141,633,399
1_Handshaking_Handshaking_1_357.jpg,1024,682,face,148,116,258,260
1_Handshaking_Handshaking_1_357.jpg,1024,682,face,590,192,702,344
1_Handshaking_Handshaking_1_362.jpg,1024,551,face,104,10,586,518
1_Handshaking_Handshaking_1_380.jpg,1024,693,face,674,4,816,128
1_Handshaking_Handshaking_1_411.jpg,1024,500,face,22,62,134,212
1_Handshaking_Handshaking_1_411.jpg,1024,500,face,260,6,414,178
1_Handshaking_Handshaking_1_411.jpg,1024,500,face,670,64,750,262
1_Handshaking_Handshaking_1_411.jpg,1024,500,face,862,114,992,352
1_Handshaking_Handshaking_1_453.jpg,1024,683,face,292,64,384,214
1_Handshaking_Handshaking_1_453.jpg,1024,683,face,676,202,746,340
1_Handshaking_Handshaking_1_457.jpg,1024,768,face,248,66,762,730
1_Handshaking_Handshaking_1_465.jpg,1024,768,face,388,172,788,680
1_Handshaking_Handshaking_1_522.jpg,1024,592,face,702,32,798,182
1_Handshaking_Handshaking_1_567.jpg,1024,1534,face,207,278,668,973
1_Handshaking_Handshaking_1_733.jpg,1024,684,face,770,120,908,316
1_Handshaking_Handshaking_1_733.jpg,1024,684,face,482,192,536,296
1_Handshaking_Handshaking_1_733.jpg,1024,684,face,324,174,402,320
1_Handshaking_Handshaking_1_733.jpg,1024,684,face,192,12,306,294
1_Handshaking_Handshaking_1_762.jpg,1024,1336,face,235,211,550,628
1_Handshaking_Handshaking_1_762.jpg,1024,1336,face,615,438,800,652
1_Handshaking_Handshaking_1_766.jpg,1024,1024,face,390,90,650,464
1_Handshaking_Handshaking_1_781.jpg,1024,1532,face,410,219,575,447
1_Handshaking_Handshaking_1_781.jpg,1024,1532,face,713,362,893,590
1_Handshaking_Handshaking_1_781.jpg,1024,1532,face,30,272,120,443
1_Handshaking_Handshaking_1_801.jpg,1024,275,face,869,27,967,160
1_Handshaking_Handshaking_1_801.jpg,1024,275,face,645,44,699,114
1_Handshaking_Handshaking_1_801.jpg,1024,275,face,556,79,605,146
1_Handshaking_Handshaking_1_801.jpg,1024,275,face,410,23,468,92
1_Handshaking_Handshaking_1_801.jpg,1024,275,face,243,66,301,134
1_Handshaking_Handshaking_1_801.jpg,1024,275,face,69,60,131,129
1_Handshaking_Handshaking_1_827.jpg,1024,684,face,190,60,262,228
1_Handshaking_Handshaking_1_827.jpg,1024,684,face,412,170,484,294
1_Handshaking_Handshaking_1_827.jpg,1024,684,face,760,132,834,272
1_Handshaking_Handshaking_1_94.jpg,1024,1396,face,381,207,618,561
20_Family_Group_Family_Group_20_100.jpg,1024,649,face,162,150,232,240
20_Family_Group_Family_Group_20_100.jpg,1024,649,face,306,156,378,248
20_Family_Group_Family_Group_20_100.jpg,1024,649,face,494,172,580,272
20_Family_Group_Family_Group_20_100.jpg,1024,649,face,688,194,770,300
20_Family_Group_Family_Group_20_100.jpg,1024,649,face,874,36,976,170
20_Family_Group_Family_Group_20_1003.jpg,1024,512,face,192,66,324,218
20_Family_Group_Family_Group_20_1003.jpg,1024,512,face,336,88,478,288
20_Family_Group_Family_Group_20_1003.jpg,1024,512,face,480,102,612,314
20_Family_Group_Family_Group_20_1003.jpg,1024,512,face,628,148,728,296
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,38,66,79,115
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,135,93,172,134
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,229,66,265,110
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,384,30,420,77
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,492,52,529,98
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,555,76,592,115
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,637,77,675,121
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,732,82,775,128
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,845,101,885,149
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,971,60,1018,116
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,894,293,945,353
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,784,274,827,330
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,667,260,709,318
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,562,247,601,292
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,203,213,255,275
20_Family_Group_Family_Group_20_101.jpg,1024,710,face,72,271,116,322
20_Family_Group_Family_Group_20_1026.jpg,1024,1281,face,220,235,295,310
20_Family_Group_Family_Group_20_1026.jpg,1024,1281,face,368,285,428,373
20_Family_Group_Family_Group_20_1026.jpg,1024,1281,face,591,250,646,318
20_Family_Group_Family_Group_20_1026.jpg,1024,1281,face,678,233,751,348
20_Family_Group_Family_Group_20_1026.jpg,1024,1281,face,473,483,538,571
20_Family_Group_Family_Group_20_1026.jpg,1024,1281,face,203,453,266,538
20_Family_Group_Family_Group_20_1037.jpg,1024,449,face,0,170,83,315
20_Family_Group_Family_Group_20_1037.jpg,1024,449,face,140,121,216,239
20_Family_Group_Family_Group_20_1037.jpg,1024,449,face,219,43,292,155
20_Family_Group_Family_Group_20_1037.jpg,1024,449,face,343,45,413,145
20_Family_Group_Family_Group_20_1037.jpg,1024,449,face,568,48,632,132
20_Family_Group_Family_Group_20_1037.jpg,1024,449,face,759,104,826,181
20_Family_Group_Family_Group_20_1037.jpg,1024,449,face,968,108,1024,237
20_Family_Group_Family_Group_20_1037.jpg,1024,449,face,913,137,985,235
20_Family_Group_Family_Group_20_108.jpg,1024,744,face,254,66,320,158
20_Family_Group_Family_Group_20_108.jpg,1024,744,face,104,320,176,420
20_Family_Group_Family_Group_20_108.jpg,1024,744,face,282,326,388,410
20_Family_Group_Family_Group_20_108.jpg,1024,744,face,456,220,518,308
20_Family_Group_Family_Group_20_108.jpg,1024,744,face,684,190,754,292
20_Family_Group_Family_Group_20_108.jpg,1024,744,face,820,116,892,214
20_Family_Group_Family_Group_20_108.jpg,1024,744,face,726,390,802,490
20_Family_Group_Family_Group_20_109.jpg,1024,683,face,179,29,239,113
20_Family_Group_Family_Group_20_109.jpg,1024,683,face,291,160,354,239
20_Family_Group_Family_Group_20_109.jpg,1024,683,face,404,92,468,179
20_Family_Group_Family_Group_20_109.jpg,1024,683,face,450,150,500,212
20_Family_Group_Family_Group_20_193.jpg,1024,1471,face,316,800,431,932
20_Family_Group_Family_Group_20_193.jpg,1024,1471,face,617,858,737,1013
20_Family_Group_Family_Group_20_193.jpg,1024,1471,face,562,843,642,1004
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,760,270,793,308
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,714,285,745,320
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,640,292,668,330
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,620,234,652,269
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,544,245,569,274
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,468,229,499,261
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,409,260,432,287
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,345,256,373,289
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,310,247,340,282
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,248,283,279,315
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,243,324,265,346
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,178,291,207,325
20_Family_Group_Family_Group_20_22.jpg,1024,768,face,610,526,632,550
20_Family_Group_Family_Group_20_227.jpg,1024,832,face,300,206,422,388
20_Family_Group_Family_Group_20_227.jpg,1024,832,face,638,172,770,378
20_Family_Group_Family_Group_20_227.jpg,1024,832,face,476,478,582,602
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,604,436,663,491
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,489,419,552,487
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,308,446,362,508
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,140,451,204,518
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,199,346,244,389
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,370,311,416,353
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,516,132,565,187
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,660,237,706,287
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,787,226,838,278
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,891,379,955,441
20_Family_Group_Family_Group_20_255.jpg,1024,900,face,745,389,804,457
20_Family_Group_Family_Group_20_27.jpg,1024,709,face,909,335,974,419
